,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
39993,13377.46702481453,28,2,1.0,26.0,4.166666666666667,0,0,0,1,0
39994,13382.20026751954,28,2,1.0,77.0,0.75,0,2,0,0,1
39995,13387.64445300218,28,2,0.0,28.0,4.083333333333333,0,0,1,1,0
39996,13392.43383407213,28,2,1.0,27.0,0.6666666666666666,0,2,1,1,0
39997,13397.41183960544,28,2,0.0,35.0,3.083333333333333,0,1,1,1,1
39998,13402.22899371593,28,2,1.0,31.0,7.166666666666667,0,0,2,1,2
39999,13407.43987493511,28,2,1.0,30.0,2.333333333333333,0,0,1,2,0
40000,13411.62272061066,28,2,0.0,47.0,3.833333333333333,0,2,2,0,0
40001,13415.94282933555,28,2,0.0,30.0,8.083333333333334,0,2,0,1,1
40002,13418.70791097265,28,2,1.0,67.0,8.083333333333334,0,2,1,0,1
40003,13423.53321596069,28,2,1.0,66.0,2.583333333333333,0,2,0,1,2
40004,13430.12218857297,28,2,1.0,25.0,6.166666666666667,0,1,1,0,0
40005,13435.74791368162,28,2,1.0,66.0,8.083333333333334,0,1,1,0,0
40006,13440.21071263394,28,2,1.0,53.0,1.166666666666667,0,0,0,1,0
40007,13444.70088919794,28,2,1.0,27.0,5.333333333333333,0,1,1,0,0
40008,13449.08851930122,28,2,1.0,59.0,5.416666666666667,0,2,1,1,0
40009,13453.68432809392,28,2,0.0,39.0,11.83333333333333,0,2,1,1,0
40010,13458.67682946581,28,2,0.0,51.0,5.416666666666667,0,1,1,0,0
40011,13464.17632088944,28,2,1.0,27.0,3.666666666666667,0,2,1,0,0
40012,13469.74773334675,28,2,1.0,36.0,0.5,0,2,0,0,1
40013,13474.77502595127,28,2,1.0,43.0,6.416666666666667,0,1,1,1,0
40014,13479.52157904723,28,2,1.0,55.0,8.833333333333334,0,0,0,0,0
40015,13483.58120085313,28,2,0.0,27.0,6.75,0,1,1,1,1
40016,13488.56122794422,28,2,1.0,28.0,0.75,0,0,1,1,3
40017,13494.10834401444,28,2,1.0,37.0,15.0,0,2,1,0,1
40018,13499.79570215787,28,2,1.0,33.0,0.9166666666666666,0,2,1,1,0
40019,13503.57300865219,28,2,1.0,26.0,0.9166666666666666,0,2,1,0,0
40020,13509.23247264625,28,2,1.0,40.0,6.5,0,2,0,0,5
40021,13518.01183606524,28,2,1.0,34.0,3.083333333333333,0,0,1,0,0
40022,13521.48224123376,28,2,2.0,38.0,10.08333333333333,0,0,1,0,0
40023,13526.52963623708,28,2,1.0,32.0,4.916666666666667,0,1,1,0,1
40024,13532.78626152057,28,2,1.0,52.0,0.4166666666666667,0,2,7,1,0
40025,13536.82311327144,28,2,0.0,51.0,13.58333333333333,0,2,1,1,0
40026,13541.80948027257,28,2,1.0,41.0,5.083333333333333,0,2,1,0,1
40027,13546.86842041363,28,2,1.0,25.0,2.25,0,0,1,1,1
40028,13552.21398886543,28,2,1.0,42.0,0.4166666666666667,0,2,1,0,0
40029,13557.21446315577,28,2,1.0,25.0,1.916666666666667,0,2,1,0,1
40030,13562.58249744495,28,2,1.0,35.0,2.333333333333333,0,1,1,0,0
40031,13569.02435696834,28,2,1.0,51.0,12.16666666666667,0,1,1,1,1
40032,13576.54094384869,28,2,1.0,28.0,1.75,0,0,1,0,0
40033,13580.7025591462,28,2,1.0,44.0,9.666666666666666,0,2,1,1,0
40034,13585.73450351508,28,2,1.0,33.0,6.166666666666667,0,1,1,1,0
40035,13591.66148783878,28,2,1.0,40.0,10.5,0,2,1,1,0
40036,13596.77836842243,28,2,1.0,64.0,6.083333333333333,0,1,0,1,0
40037,13600.87658939673,28,2,1.0,35.0,2.166666666666667,0,1,1,1,0
40038,13605.36012018792,28,2,0.0,28.0,3.75,0,1,1,1,0
40039,13609.850991102,28,2,1.0,49.0,3.583333333333333,0,1,1,1,0
40040,13613.92603182491,28,2,0.0,66.0,5.75,0,1,0,1,1
40041,13619.58670444886,28,2,1.0,32.0,7.416666666666667,0,2,1,1,1
40042,13623.79770842183,28,2,1.0,27.0,1.083333333333333,0,0,1,1,0
40043,13626.79874365216,28,2,1.0,34.0,2.333333333333333,0,1,1,1,1
40044,13631.12189073225,28,2,1.0,32.0,0.6666666666666666,0,2,1,0,0
40045,13634.84081315216,28,2,1.0,34.0,0.8333333333333334,0,0,1,0,1
40046,13638.56964641087,28,2,0.0,31.0,6.0,0,1,1,1,0
40047,13643.18958308504,28,2,1.0,49.0,12.08333333333333,0,2,1,0,0
40048,13647.6885955095,28,2,1.0,43.0,4.75,0,1,1,1,0
40049,13652.49662149748,28,2,1.0,27.0,1.583333333333333,0,1,1,1,2
40050,13656.67690179423,28,2,1.0,26.0,4.166666666666667,0,1,1,1,1
40051,13662.48235131522,28,2,1.0,26.0,3.916666666666667,0,0,1,0,1
40052,13666.76194275733,28,2,1.0,31.0,6.083333333333333,0,2,2,1,0
40053,13671.32414947433,28,2,1.0,33.0,0.1666666666666667,0,0,1,0,0
40054,13680.73916131727,28,2,1.0,29.0,4.25,0,0,1,0,1
40055,13685.23152891466,28,2,0.0,36.0,6.416666666666667,0,1,0,0,1
40056,13690.00737764593,28,2,1.0,34.0,9.333333333333334,0,2,1,1,1
40057,13695.5313880112,28,2,1.0,66.0,13.5,0,1,7,1,0
40058,13699.71182178662,28,2,1.0,45.0,0.5,0,2,1,1,1
40059,13703.72438426868,28,2,1.0,41.0,10.91666666666667,0,2,1,0,0
40060,13707.05964092956,28,2,1.0,53.0,0.6666666666666666,0,2,1,1,1
40061,13711.87237396848,28,2,1.0,24.0,2.416666666666667,0,0,1,1,0
40062,13717.87461671815,28,2,0.0,38.0,1.083333333333333,0,2,1,1,0
40063,13721.86437770028,28,2,0.0,40.0,6.416666666666667,0,2,1,0,0
40064,13728.10343783875,28,2,0.0,34.0,4.166666666666667,0,2,1,0,1
40065,13731.58556030585,28,2,1.0,40.0,11.5,0,1,1,1,0
40066,13736.58480117966,28,2,1.0,36.0,6.333333333333333,0,0,1,1,4
40067,13740.6224022058,28,2,1.0,27.0,0.3333333333333333,0,2,1,0,1
40068,13745.52079769988,28,2,1.0,56.0,7.333333333333333,0,2,1,0,0
40069,13749.60523069662,28,2,0.0,30.0,2.333333333333333,0,2,1,0,0
40070,13752.46465183605,28,2,0.0,31.0,1.0,0,2,0,0,0
40071,13758.46081507666,28,2,1.0,27.0,2.583333333333333,0,0,1,1,1
40072,13764.73116337548,28,2,0.0,27.0,3.75,0,1,1,1,0
40073,13768.93321938922,28,2,1.0,54.0,8.083333333333334,0,2,2,0,0
40074,13773.86590612817,28,2,1.0,33.0,5.583333333333333,0,0,0,0,1
40075,13778.17273806654,28,2,1.0,48.0,3.583333333333333,0,1,1,1,0
40076,13782.78868734481,28,2,1.0,33.0,1.25,0,2,1,0,0
40077,13787.42194900845,28,2,0.0,24.0,4.916666666666667,0,1,2,0,0
40078,13791.06246813493,28,2,1.0,28.0,4.75,0,1,1,1,0
40079,13794.67150750608,28,2,1.0,36.0,6.666666666666667,0,1,1,0,1
40080,13800.19941884899,28,2,1.0,26.0,0.08333333333333333,0,2,1,1,0
40081,13804.88254205736,28,2,1.0,28.0,5.916666666666667,0,1,1,1,0
40082,13810.12823981008,28,2,1.0,34.0,11.08333333333333,0,2,1,1,3
40083,13814.80879346508,28,2,1.0,52.0,7.5,0,2,7,1,0
40084,13820.13400803335,28,2,1.0,24.0,0.4166666666666667,0,2,1,0,1
40085,13823.65299043636,28,2,0.0,27.0,5.666666666666667,0,1,1,1,1
40086,13828.13660620982,28,2,0.0,48.0,6.5,0,1,1,1,0
40087,13836.12821565339,28,2,0.0,25.0,3.333333333333333,0,2,1,0,1
40088,13841.32002375496,28,2,1.0,69.0,17.0,0,1,6,1,0
40089,13845.87375357727,28,2,1.0,71.0,25.5,0,1,4,0,0
40090,13850.34454445087,28,2,1.0,32.0,3.583333333333333,0,1,1,1,0
40091,13854.71270001655,28,2,1.0,65.0,1.333333333333333,0,2,1,0,0
40092,13859.54256099385,28,2,1.0,50.0,17.66666666666667,0,2,1,1,0
40093,13863.37267767119,28,2,1.0,55.0,9.0,0,0,1,1,2
40094,13867.57022697199,28,2,1.0,31.0,0.08333333333333333,0,2,1,0,0
40095,13872.97956460688,28,2,1.0,25.0,6.416666666666667,0,0,1,0,2
40096,13877.49192037235,28,2,0.0,34.0,5.916666666666667,0,1,1,1,1
40097,13881.35735438001,28,2,1.0,80.0,10.16666666666667,0,1,6,1,0
40098,13887.70182571616,28,2,1.0,45.0,10.91666666666667,0,1,1,0,1
40099,13893.22575934041,28,2,1.0,34.0,8.083333333333334,0,2,1,1,0
40100,13896.40471488939,28,2,1.0,27.0,2.0,0,0,1,0,0
40101,13900.58344099268,28,2,1.0,83.0,25.5,0,2,6,0,0
40102,13904.77702086589,28,2,1.0,35.0,4.166666666666667,0,1,1,0,0
40103,13909.54003552957,28,2,1.0,45.0,0.08333333333333333,0,2,5,1,2
40104,13915.00068271648,28,2,1.0,36.0,2.666666666666667,0,2,1,1,1
40105,13920.41242205129,28,2,1.0,40.0,9.5,0,0,1,1,1
40106,13924.8612919483,28,2,1.0,26.0,6.416666666666667,0,1,1,1,0
40107,13928.66547807075,28,2,0.0,67.0,8.0,0,1,6,1,1
40108,13933.07589873823,28,2,0.0,47.0,5.083333333333333,0,2,1,0,3
40109,13936.65885354162,28,2,0.0,84.0,22.33333333333333,0,2,6,1,0
40110,13941.20023527386,28,2,1.0,29.0,1.333333333333333,0,2,1,1,0
40111,13945.26098715976,28,2,1.0,25.0,0.4166666666666667,0,2,1,1,0
40112,13950.91186983847,28,2,1.0,46.0,7.083333333333333,0,0,1,0,5
40113,13955.4714001355,28,2,1.0,25.0,5.75,0,1,1,1,0
40114,13959.52936169411,28,2,1.0,57.0,22.33333333333333,0,1,1,0,0
40115,13963.79690485364,28,2,1.0,25.0,3.833333333333333,0,2,1,1,0
40116,13968.13674045325,28,2,1.0,65.0,3.0,0,1,6,0,0
40117,13972.15022822185,28,2,1.0,49.0,5.833333333333333,0,2,1,2,0
40118,13976.58692242137,28,2,0.0,41.0,5.833333333333333,0,1,1,2,1
40119,13980.94503243611,28,2,0.0,58.0,4.166666666666667,0,2,1,0,1
40120,13985.24951511413,28,2,1.0,35.0,4.833333333333333,0,2,1,1,0
40121,13990.8778852508,28,2,1.0,31.0,1.666666666666667,0,2,1,0,0
40122,13995.26141234954,28,2,1.0,34.0,7.333333333333333,0,1,1,1,2
40123,13999.0943278485,28,2,1.0,31.0,11.41666666666667,0,0,1,1,0
40124,14002.71630791683,28,2,1.0,46.0,1.916666666666667,0,1,2,1,1
40125,14012.51590543254,28,2,1.0,37.0,13.0,0,2,1,0,1
40126,14016.58460538801,28,2,1.0,31.0,3.333333333333333,0,0,1,0,0
40127,14024.47938427662,28,2,1.0,35.0,12.41666666666667,0,1,1,1,0
40128,14029.28665328355,28,2,1.0,26.0,0.8333333333333334,0,2,1,0,0
40129,14038.38459367744,28,2,1.0,50.0,11.5,0,2,1,1,0
40130,14041.65531552459,28,2,1.0,25.0,1.083333333333333,0,2,1,1,0
40131,14047.28813686115,28,2,1.0,35.0,0.4166666666666667,0,0,1,2,1
40132,14052.08468519885,28,2,1.0,35.0,0.8333333333333334,0,0,1,1,0
40133,14058.3656233575,28,2,1.0,24.0,2.25,0,1,1,1,3
40134,14063.5132168317,28,2,1.0,46.0,5.166666666666667,0,1,1,0,0
40135,14068.4989959839,28,2,1.0,30.0,1.666666666666667,0,2,1,0,1
40136,14073.5092993894,28,2,1.0,26.0,1.166666666666667,0,2,1,2,0
40137,14078.69532307593,28,2,1.0,43.0,10.33333333333333,0,2,4,1,0
40138,14083.09490133472,28,2,1.0,44.0,6.416666666666667,0,0,1,1,0
40139,14087.42928997338,28,2,1.0,25.0,1.166666666666667,0,2,1,2,0
40140,14096.23510019608,28,2,1.0,26.0,2.166666666666667,0,1,1,1,1
40141,14099.81354486647,28,2,1.0,43.0,7.583333333333333,0,0,1,1,1
40142,14102.8529028704,28,2,0.0,65.0,22.33333333333333,0,1,0,1,0
40143,14108.25588086635,28,2,1.0,31.0,0.8333333333333334,0,0,2,0,0
40144,14113.02880320167,28,2,0.0,43.0,5.5,0,1,2,1,0
40145,14117.71730840365,28,2,1.0,27.0,7.083333333333333,0,0,1,1,0
40146,14121.36905544218,28,2,1.0,33.0,1.333333333333333,0,1,2,0,0
40147,14126.00587568899,28,2,1.0,41.0,11.66666666666667,0,0,1,0,0
40148,14129.24782145179,28,2,1.0,43.0,2.25,0,1,1,0,1
40149,14134.626418834,28,2,1.0,36.0,1.166666666666667,0,2,1,0,0
40150,14141.10957457017,28,2,1.0,67.0,13.83333333333333,0,2,2,1,1
40151,9140.49243750029,29,8,1.0,37.0,13.0,0,0,1,0,0
40152,1624.383575390985,29,8,1.0,53.0,12.08333333333333,1,0,5,1,1
40153,2495.913059383279,29,8,1.0,43.0,5.583333333333333,1,0,5,1,1
40154,3289.589944050778,29,8,0.0,63.0,12.66666666666667,1,2,5,0,0
40155,3783.662247082844,29,8,1.0,46.0,19.75,1,2,0,0,1
40156,4152.006984579867,29,8,0.0,38.0,6.583333333333333,1,2,5,0,1
40157,4666.844972784075,29,8,1.0,60.0,11.08333333333333,1,2,5,1,0
40158,5180.656522102194,29,8,0.0,47.0,12.66666666666667,1,1,5,1,1
40159,5666.1346613013,29,8,1.0,36.0,9.833333333333334,1,2,5,0,0
40160,6071.705197059554,29,8,2.0,60.0,4.75,1,2,5,1,1
40161,6463.491471333431,29,8,1.0,65.0,8.333333333333334,1,1,5,1,1
40162,6785.110315978658,29,8,1.0,33.0,8.0,1,0,5,0,0
40163,7109.548790183523,29,8,1.0,35.0,0.5833333333333334,1,0,1,2,1
40164,7480.566957122969,29,8,1.0,36.0,9.916666666666666,1,1,5,0,1
40165,7763.643603360474,29,8,0.0,42.0,7.0,1,1,5,0,0
40166,8066.478909660646,29,8,1.0,34.0,10.25,1,2,1,1,1
40167,8426.471503541681,29,8,1.0,43.0,11.91666666666667,1,2,5,0,0
40168,8637.028655735721,29,8,1.0,47.0,1.75,1,2,5,1,1
40169,8899.277611132266,29,8,1.0,62.0,7.416666666666667,1,2,5,0,1
40170,9174.616068261384,29,8,1.0,42.0,13.5,1,2,7,0,1
40171,9515.577859489144,29,8,1.0,41.0,12.33333333333333,1,1,5,0,0
40172,9768.539399521302,29,8,1.0,66.0,6.916666666666667,1,1,5,1,1
40173,10011.34466492888,29,8,1.0,53.0,12.0,1,1,5,0,0
40174,10243.87826948368,29,8,1.0,50.0,11.25,1,2,5,1,0
40175,10453.25996998066,29,8,1.0,48.0,3.083333333333333,1,1,1,1,1
40176,10676.89851970131,29,8,1.0,66.0,7.0,1,2,5,1,1
40177,10864.57371460105,29,8,1.0,41.0,6.666666666666667,1,2,0,1,0
40178,10992.03084056809,29,8,1.0,56.0,7.583333333333333,1,2,5,1,0
40179,11134.41790126453,29,8,1.0,42.0,10.5,1,2,0,1,1
40180,11305.00260946454,29,8,1.0,38.0,0.75,1,2,5,0,0
40181,11510.79849532603,29,8,1.0,70.0,10.0,1,2,2,2,5
40182,11685.74362203792,29,8,1.0,28.0,5.083333333333333,1,2,5,0,0
40183,11888.07133222206,29,8,1.0,52.0,23.0,1,1,5,1,0
40184,12153.1214097449,29,8,1.0,57.0,15.25,1,0,5,1,0
40185,12343.58545966285,29,8,1.0,54.0,9.416666666666666,1,1,1,0,0
40186,12579.54458635129,29,8,1.0,37.0,7.5,1,1,5,1,0
40187,12719.18487954319,29,8,1.0,43.0,1.166666666666667,1,2,5,1,0
40188,12870.430451232,29,8,1.0,64.0,13.33333333333333,1,1,0,0,1
40189,13049.58006987198,29,8,1.0,44.0,15.91666666666667,1,2,5,1,0
40190,13173.64345957488,29,8,1.0,36.0,9.916666666666666,1,2,1,1,1
40191,13390.87009869038,29,8,1.0,42.0,12.58333333333333,1,0,5,1,0
40192,13590.33568386006,29,8,0.0,62.0,4.0,1,2,5,0,1
40193,13725.47427231569,29,8,1.0,57.0,3.166666666666667,1,1,5,0,0
40194,13894.68970506359,29,8,0.0,61.0,13.08333333333333,1,2,7,1,1
40195,14044.32917586312,29,8,1.0,65.0,5.75,1,2,5,0,0
40196,6408.286822544696,29,8,1.0,60.0,17.0,0,2,1,1,1
40197,5911.341641285842,29,8,0.0,52.0,14.41666666666667,0,2,1,0,1
40198,10874.28452818851,29,8,1.0,32.0,2.0,0,0,1,1,0
40199,12839.09038834138,29,8,1.0,32.0,11.58333333333333,0,2,1,0,0
40200,11608.93026940898,29,8,1.0,50.0,10.5,0,2,1,0,1
40201,6187.388948498389,29,8,1.0,53.0,5.5,0,0,1,1,1
40202,12805.14123311414,29,8,1.0,31.0,11.08333333333333,0,0,1,1,0
40203,1018.037327409953,29,8,1.0,59.0,25.5,0,2,1,1,0
40204,13347.61034792371,29,8,1.0,32.0,9.166666666666666,0,1,1,1,0
40205,4396.107596499431,29,8,1.0,38.0,6.333333333333333,0,0,2,1,1
40206,407.7303030190423,29,8,1.0,45.0,3.5,0,1,1,0,1
40207,578.9853193302919,29,8,0.0,36.0,4.0,0,2,6,0,0
40208,739.4890127648956,29,8,1.0,39.0,3.0,0,1,1,0,0
40209,839.7761606523491,29,8,1.0,42.0,4.0,0,2,1,1,0
40210,920.1749833591435,29,8,0.0,35.0,8.416666666666666,0,2,0,1,0
40211,1022.507701682486,29,8,1.0,58.0,8.083333333333334,0,2,2,1,0
40212,1080.473970070543,29,8,1.0,29.0,3.916666666666667,0,1,1,2,1
40213,1155.45748515469,29,8,1.0,32.0,9.833333333333334,0,0,2,1,1
40214,1267.399700173548,29,8,0.0,30.0,9.416666666666666,0,1,4,1,1
40215,1350.548036909461,29,8,0.0,57.0,13.33333333333333,0,2,1,1,1
40216,1411.354668394872,29,8,0.0,24.0,7.916666666666667,0,0,0,0,0
40217,1490.658914708526,29,8,1.0,40.0,2.083333333333333,0,0,1,0,0
40218,1555.802686718338,29,8,0.0,38.0,8.5,0,1,1,1,0
40219,1625.620496918023,29,8,0.0,72.0,11.41666666666667,0,2,4,1,0
40220,1688.935167494596,29,8,0.0,69.0,9.25,0,1,6,1,1
40221,1743.261885087837,29,8,0.0,79.0,6.666666666666667,0,1,6,1,1
40222,1799.567725871966,29,8,1.0,52.0,3.333333333333333,0,0,1,1,1
40223,1871.529321170256,29,8,1.0,37.0,12.16666666666667,0,1,1,0,2
40224,1986.097177884305,29,8,1.0,66.0,6.0,0,1,1,0,1
40225,2048.853825923167,29,8,0.0,73.0,12.41666666666667,0,2,6,0,4
40226,2092.616066076145,29,8,1.0,32.0,11.25,0,1,1,1,1
40227,2131.718555532132,29,8,1.0,31.0,4.416666666666667,0,0,1,1,0
40228,2181.990375780792,29,8,1.0,38.0,9.833333333333334,0,1,1,0,0
40229,2220.469319761027,29,8,1.0,30.0,0.9166666666666666,0,2,1,1,1
40230,2289.817459973611,29,8,1.0,30.0,1.25,0,2,1,1,0
40231,2327.621962432903,29,8,0.0,40.0,3.666666666666667,0,2,0,0,0
40232,2388.988070292524,29,8,1.0,28.0,1.25,0,0,1,1,1
40233,2423.320861957822,29,8,1.0,24.0,0.9166666666666666,0,0,1,0,0
40234,2471.008700915479,29,8,1.0,49.0,0.5833333333333334,0,2,2,1,0
40235,2509.558526912652,29,8,1.0,31.0,0.5,0,2,1,1,1
40236,2543.789299450723,29,8,1.0,48.0,1.416666666666667,0,1,5,1,0
40237,2580.876207802304,29,8,0.0,75.0,8.333333333333334,0,1,6,1,1
40238,2621.851254362078,29,8,1.0,69.0,0.5,0,2,6,1,0
40239,2653.843250834533,29,8,1.0,32.0,0.8333333333333334,0,2,1,0,1
40240,2697.328678526219,29,8,0.0,35.0,5.5,0,2,1,0,0
40241,2733.317398327534,29,8,1.0,33.0,4.083333333333333,0,1,1,1,1
40242,2764.424352374288,29,8,1.0,39.0,11.66666666666667,0,1,1,1,1
40243,2805.063279143627,29,8,0.0,31.0,14.16666666666667,0,1,0,1,1
40244,2819.656716694428,29,8,1.0,63.0,1.75,0,2,6,0,1
40245,2850.765511226765,29,8,1.0,30.0,1.5,0,2,1,0,1
40246,2894.719675547185,29,8,1.0,73.0,12.58333333333333,0,1,6,0,0
40247,2920.695807508889,29,8,0.0,33.0,1.75,0,1,1,1,0
40248,2947.982700084924,29,8,0.0,41.0,13.0,0,2,1,1,1
40249,2982.657204574472,29,8,1.0,25.0,3.5,0,0,1,1,1
40250,3023.96759241894,29,8,1.0,39.0,14.16666666666667,0,1,2,1,0
40251,3051.832891886448,29,8,1.0,30.0,0.5833333333333334,0,2,1,0,1
40252,3090.712539205159,29,8,1.0,31.0,0.3333333333333333,0,2,1,2,0
40253,3128.910992661824,29,8,1.0,43.0,1.0,0,2,1,0,1
40254,3150.359027158651,29,8,0.0,64.0,6.833333333333333,0,2,0,0,1
40255,3184.924174921594,29,8,0.0,66.0,7.166666666666667,0,2,1,1,0
40256,3212.787574677168,29,8,1.0,56.0,5.333333333333333,0,2,1,1,0
40257,3242.002467611646,29,8,0.0,74.0,14.0,0,2,6,1,0
40258,3302.641972724261,29,8,1.0,45.0,2.5,0,1,1,1,1
40259,3331.39040041842,29,8,1.0,34.0,7.0,0,2,7,0,1
40260,3354.877345000857,29,8,0.0,48.0,12.75,0,1,1,1,3
40261,3381.43224092987,29,8,1.0,27.0,1.083333333333333,0,2,1,1,1
40262,3397.979399584406,29,8,1.0,27.0,1.833333333333333,0,0,1,0,1
40263,3433.628401560075,29,8,0.0,59.0,4.583333333333333,0,2,6,1,0
40264,3466.113096827627,29,8,0.0,56.0,15.58333333333333,0,1,4,1,0
40265,3490.441519349665,29,8,0.0,34.0,5.75,0,1,1,1,0
40266,3539.353613302858,29,8,1.0,26.0,4.083333333333333,0,1,1,1,0
40267,3565.038849718191,29,8,1.0,29.0,8.916666666666666,0,1,1,0,0
40268,3594.818493331757,29,8,0.0,86.0,17.75,0,2,4,0,1
40269,3614.468425647124,29,8,1.0,27.0,6.083333333333333,0,2,1,1,0
40270,3642.098570879157,29,8,1.0,35.0,9.916666666666666,0,1,1,0,0
40271,3672.323515160395,29,8,0.0,60.0,14.41666666666667,0,1,6,0,0
40272,3696.707183426894,29,8,1.0,33.0,2.333333333333333,0,2,1,0,0
40273,3728.118023882828,29,8,1.0,29.0,1.416666666666667,0,2,1,0,1
40274,3757.670022766767,29,8,1.0,24.0,1.083333333333333,0,2,0,1,3
40275,3781.38122912779,29,8,1.0,60.0,2.833333333333333,0,2,2,0,1
40276,3814.996985582033,29,8,1.0,39.0,13.16666666666667,0,0,1,0,0
40277,3865.736928452323,29,8,1.0,52.0,7.916666666666667,0,2,1,1,1
40278,3888.738098663884,29,8,1.0,32.0,1.0,0,2,1,1,0
40279,3925.116813548356,29,8,0.0,69.0,7.666666666666667,0,2,6,1,1
40280,3948.440451621374,29,8,1.0,30.0,6.166666666666667,0,1,0,0,2
40281,3977.24075207926,29,8,1.0,25.0,3.333333333333333,0,0,1,0,0
40282,4006.187714024394,29,8,0.0,45.0,15.91666666666667,0,2,1,1,0
40283,4028.384291499509,29,8,0.0,73.0,20.0,0,2,6,1,5
40284,4051.945705460526,29,8,0.0,63.0,1.833333333333333,0,2,6,0,1
40285,4072.662519777449,29,8,1.0,78.0,14.08333333333333,0,2,6,1,1
40286,4092.231909361932,29,8,0.0,67.0,6.916666666666667,0,2,0,2,0
40287,4122.640173481067,29,8,1.0,67.0,7.0,0,2,1,0,0
40288,4147.370492251687,29,8,0.0,73.0,10.0,0,1,6,0,1
40289,4178.887890336375,29,8,1.0,28.0,0.1666666666666667,0,2,1,1,1
40290,4212.53154290861,29,8,1.0,50.0,11.83333333333333,0,0,1,1,0
40291,4236.723262144933,29,8,1.0,30.0,3.75,0,2,1,1,0
40292,4256.092339223856,29,8,1.0,34.0,8.583333333333334,0,1,1,1,3
40293,4282.917463598849,29,8,1.0,33.0,5.666666666666667,0,2,2,0,0
40294,4314.798257161046,29,8,1.0,62.0,0.6666666666666666,0,2,0,0,0
40295,4342.093964897582,29,8,1.0,43.0,13.41666666666667,0,2,1,0,0
40296,4370.892814974991,29,8,1.0,28.0,0.3333333333333333,0,2,1,1,0
40297,4415.783282725727,29,8,0.0,68.0,7.333333333333333,0,1,6,1,0
40298,4436.913792265971,29,8,1.0,26.0,5.25,0,1,1,1,0
40299,4464.648250422422,29,8,1.0,25.0,0.75,0,2,1,1,1
40300,4495.301992080176,29,8,1.0,31.0,15.83333333333333,0,0,1,1,1
40301,4526.791799939556,29,8,1.0,37.0,2.166666666666667,0,2,0,0,0
40302,4547.65917808272,29,8,1.0,28.0,4.916666666666667,0,0,2,1,0
40303,4569.32402002747,29,8,0.0,57.0,8.333333333333334,0,2,6,1,0
40304,4597.233950975304,29,8,0.0,77.0,15.16666666666667,0,1,2,0,1
40305,4620.495860835717,29,8,1.0,28.0,5.833333333333333,0,2,1,1,0
40306,4641.558143554813,29,8,1.0,33.0,11.0,0,1,1,1,0
40307,4660.590520524196,29,8,1.0,24.0,0.1666666666666667,0,0,0,0,0
40308,4680.95310807532,29,8,1.0,41.0,8.166666666666666,0,2,0,1,1
40309,4699.300373459862,29,8,0.0,78.0,3.916666666666667,0,1,6,0,0
40310,4720.663512685478,29,8,1.0,41.0,1.666666666666667,0,2,1,1,1
40311,4745.564455362502,29,8,1.0,27.0,6.083333333333333,0,2,1,0,0
40312,4763.931359707022,29,8,1.0,83.0,11.25,0,1,4,0,1
40313,4788.463427864935,29,8,0.0,38.0,5.666666666666667,0,2,1,0,0
40314,4805.268358791213,29,8,0.0,65.0,5.083333333333333,0,2,6,1,0
40315,4830.40412388032,29,8,1.0,67.0,5.0,0,2,6,1,1
40316,4852.302958389964,29,8,0.0,68.0,3.0,0,2,6,0,0
40317,4871.622317052093,29,8,1.0,43.0,0.3333333333333333,0,2,1,1,0
40318,4891.030770706723,29,8,1.0,66.0,6.166666666666667,0,2,6,1,1
40319,4911.606865375119,29,8,1.0,39.0,9.5,0,2,2,0,1
40320,4931.484563496067,29,8,1.0,47.0,15.83333333333333,0,2,0,2,0
40321,4950.769839126032,29,8,1.0,31.0,8.666666666666666,0,2,1,0,1
40322,4970.110863954646,29,8,1.0,44.0,13.25,0,0,1,1,0
40323,4995.039739581658,29,8,1.0,29.0,12.25,0,0,1,0,1
40324,5010.764612312177,29,8,1.0,26.0,6.333333333333333,0,2,1,0,1
40325,5028.797470568883,29,8,1.0,41.0,5.0,0,1,1,0,0
40326,5053.056698672596,29,8,1.0,66.0,5.666666666666667,0,2,6,0,0
40327,5106.337434991934,29,8,0.0,49.0,10.0,0,2,1,1,1
40328,5123.497243094798,29,8,0.0,36.0,4.416666666666667,0,2,1,0,1
40329,5140.262833746928,29,8,0.0,32.0,9.416666666666666,0,1,1,1,0
40330,5158.755857762606,29,8,1.0,37.0,6.75,0,2,1,0,1
40331,5179.438386543467,29,8,1.0,37.0,6.0,0,1,2,0,3
40332,5202.428663614716,29,8,1.0,25.0,1.25,0,0,0,1,0
40333,5222.587864268058,29,8,1.0,31.0,3.833333333333333,0,1,1,1,0
40334,5241.408398512751,29,8,1.0,39.0,6.916666666666667,0,0,1,1,1
40335,5259.553593224428,29,8,1.0,25.0,0.25,0,2,1,0,0
40336,5297.042948664849,29,8,1.0,61.0,1.583333333333333,0,2,7,1,0
40337,5321.926530872068,29,8,1.0,32.0,9.166666666666666,0,2,0,0,3
40338,5342.200295758294,29,8,1.0,41.0,0.1666666666666667,0,2,1,0,1
40339,5358.418050133827,29,8,1.0,32.0,3.083333333333333,0,2,2,1,0
40340,5377.287606219329,29,8,1.0,44.0,11.91666666666667,0,1,2,1,0
